rowid,tag_id,overwinter,release_site,release_year,length,tag_season,predictions
47403,3D9.1C2C8A79E1,NA,SECTRP,2010,201,Fall,1
47404,3D9.1C2C8A75AE,NA,SECTRP,2010,177,Fall,1
47405,3D9.1C2C811247,NA,SECTRP,2010,144,Fall,1
47406,3D9.1C2C8A57DE,NA,SECTRP,2010,160,Fall,1
47407,3D9.1C2C8AEC03,NA,SECTRP,2010,188,Fall,1
47408,3D9.1C2C8B0C09,NA,SECTRP,2010,142,Fall,1
47409,3D9.1C2C8AF1C6,NA,SECTRP,2010,155,Fall,1
47410,3D9.1C2C8AF218,NA,SECTRP,2010,171,Fall,1
47411,3D9.1C2C8A7D32,NA,SECTRP,2010,162,Fall,1
47412,3D9.1C2C8B0C25,NA,SECTRP,2010,169,Fall,1
47413,3D9.1C2C8AECC8,NA,SECTRP,2010,151,Fall,1
47414,3D9.1C2C8A6617,NA,SECTRP,2010,181,Fall,1
47415,3D9.1C2C8A6017,NA,SECTRP,2010,190,Fall,1
47416,3D9.1C2C811C3A,NA,SECTRP,2010,169,Fall,1
47417,3D9.1C2C948153,NA,SECTRP,2010,204,Fall,1
47418,3D9.1C2C8A9E3B,NA,SECTRP,2010,180,Fall,1
47419,3D9.1C2C8A5A92,NA,SECTRP,2010,145,Fall,1
47420,3D9.1C2C8B0A42,NA,SECTRP,2010,171,Fall,1
47421,3D9.1C2C8AF032,NA,SECTRP,2010,158,Fall,1
47422,3D9.1C2C8B0C09,NA,SECTRP,2010,144,Fall,1
47423,3D9.1C2C8A74C8,NA,SECTRP,2010,172,Fall,1
47424,3D9.1C2C8A82C5,NA,SECTRP,2010,199,Fall,1
47425,3D9.1C2C8AFC6E,NA,SECTRP,2010,173,Fall,1
47426,3D9.1C2C811D06,NA,SECTRP,2010,180,Fall,1
47427,3D9.1C2C811CDD,NA,SECTRP,2010,154,Fall,1
47428,3D9.1C2C8ADCC1,NA,SECTRP,2010,200,Fall,1
47429,3D9.1C2C8ADCAF,NA,SECTRP,2010,176,Fall,1
47430,3D9.1C2C8AFE13,NA,SECTRP,2010,174,Fall,1
47431,3D9.1C2C8AF27A,NA,SECTRP,2010,171,Fall,1
47432,3D9.1C2C812952,NA,SECTRP,2010,178,Fall,1
47433,3D9.1C2C8ADFAC,NA,SECTRP,2010,162,Fall,1
47434,3D9.1C2C8AECC8,NA,SECTRP,2010,148,Fall,1
47435,3D9.1C2C8A8DCE,NA,SECTRP,2010,149,Fall,1
47436,3D9.1C2C811D02,NA,SECTRP,2010,133,Fall,1
47437,3D9.1C2C811CB7,NA,SECTRP,2010,203,Fall,1
47438,3D9.1C2C8B08FD,NA,SECTRP,2010,154,Fall,1
47439,3D9.1C2C806FFF,NA,SECTRP,2010,196,Fall,1
47440,3D9.1C2C8B0A42,NA,SECTRP,2010,169,Fall,1
47441,3D9.1C2D4B8CBD,NA,SECTRP,2010,159,Fall,1
47442,3D9.1C2C8A792C,NA,SECTRP,2010,163,Fall,1
47443,3D9.1C2C8AEBE5,NA,SECTRP,2010,156,Fall,1
47444,3D9.1C2C8A75D7,NA,SECTRP,2010,181,Fall,1
47445,3D9.1C2C81183E,NA,SECTRP,2010,161,Fall,1
47446,3D9.1C2C80BB9C,NA,SECTRP,2010,200,Fall,1
47447,3D9.1C2C8B03F6,NA,SECTRP,2010,160,Fall,1
47448,3D9.1C2C8A70B7,NA,SECTRP,2010,213,Fall,1
47449,3D9.1C2C8AFE02,NA,SECTRP,2010,99,Fall,2
47450,3D9.1C2C8A70B7,NA,SECTRP,2010,214,Fall,1
47451,..........,NA,SECTRP,2010,136,Fall,1
47452,..........,NA,SECTRP,2010,159,Fall,1
47453,3D9.1C2C8A99DD,NA,SECTRP,2010,172,Fall,1
47454,3D9.1C2D4B406F,NA,SECTRP,2010,219,Fall,1
47455,..........,NA,SECTRP,2010,180,Fall,1
47456,3D9.1C2C8A7DDA,NA,SECTRP,2010,158,Fall,1
47457,3D9.1C2C8A9B5D,NA,SECTRP,2010,161,Fall,1
47458,3D9.239F837E16,NA,SECTRP,2010,108,Fall,2
47459,3D9.1C2D4BA223,NA,SECTRP,2010,92,Fall,2
47460,3D9.1C2C8B222B,NA,SECTRP,2010,168,Fall,1
47461,3D9.1C2C8A9B5D,NA,SECTRP,2010,160,Fall,1
47462,3D9.1C2D4BA7B1,NA,SECTRP,2010,143,Fall,1
47463,3D9.1C2D4AC83A,NA,SECTRP,2010,90,Fall,2
47464,3D9.1C2D4B7BE5,NA,SECTRP,2010,98,Fall,2
47465,3D9.1C2D49FA2C,NA,SECTRP,2010,115,Fall,2
47466,3D9.1C2D493B17,NA,SECTRP,2010,135,Fall,1
47467,3D9.1C2D49608E,NA,SECTRP,2010,156,Fall,1
47468,3D9.1C2D125E5F,NA,SECTRP,2010,172,Fall,1
47469,3D9.1C2D49EDF4,NA,SECTRP,2010,163,Fall,1
47470,3D9.1C2D4A8FFF,NA,SECTRP,2010,159,Fall,1
47471,..........,NA,SECTRP,2010,155,Fall,1
47472,3D9.1C2D090999,NA,SECTRP,2010,186,Fall,1
47473,3D9.1C2D4B29E9,NA,SECTRP,2010,145,Fall,1
47474,3D9.1C2D4AD0DF,NA,SECTRP,2010,155,Fall,1
47475,3D9.1BF1A8C0B7,NA,SECTRP,2010,189,Fall,1
47476,3D9.1C2D491E44,NA,SECTRP,2010,185,Fall,1
47477,3D9.1C2D4B5B96,NA,SECTRP,2010,169,Fall,1
47478,3D9.1C2D4B19FC,NA,SECTRP,2010,142,Fall,1
47479,3D9.1C2D4A2AD3,NA,SECTRP,2010,192,Fall,1
47480,..........,NA,SECTRP,2010,210,Fall,1
47481,3D9.1C2D4AE536,NA,SECTRP,2010,174,Fall,1
47482,3D9.1C2D4B9D77,NA,SECTRP,2010,173,Fall,1
47483,3D9.1C2D4AE536,NA,SECTRP,2010,175,Fall,1
47484,3D9.1C2D4958BD,NA,SECTRP,2010,187,Fall,1
47485,3D9.1C2D49D4F4,NA,SECTRP,2010,168,Fall,1
47486,3D9.1C2D4A0278,NA,SECTRP,2010,96,Fall,2
47487,3D9.1C2D4BB895,NA,SECTRP,2010,153,Fall,1
47488,3D9.1C2C94E849,NA,SECTRP,2010,194,Fall,1
47489,3D9.1C2D4959E7,NA,SECTRP,2010,158,Fall,1
47490,3D9.1C2D49FF68,NA,SECTRP,2010,165,Fall,1
47491,3D9.1C2D4AC6B0,NA,SECTRP,2010,190,Fall,1
47492,3D9.1C2D4A26E9,NA,SECTRP,2010,135,Fall,1
47493,3D9.1C2D4A3222,NA,SECTRP,2010,147,Fall,1
47494,3D9.1C2D4A7A37,NA,SECTRP,2010,208,Fall,1
47495,3D9.1C2D49E47A,NA,SECTRP,2010,204,Fall,1
47496,3D9.1C2D499140,NA,SECTRP,2010,163,Fall,1
47497,3D9.1C2D4AEABC,NA,SECTRP,2010,161,Fall,1
47498,3D9.1C2D4A917F,NA,SECTRP,2010,154,Fall,1
47499,3D9.1C2D4BC299,NA,SECTRP,2010,183,Fall,1
47500,3D9.1C2D4AF44F,NA,SECTRP,2010,157,Fall,1
47501,3D9.1C2D4A8BF8,NA,SECTRP,2010,192,Fall,1
47502,3D9.1C2D49F598,NA,SECTRP,2010,123,Fall,1
47503,3D9.1C2D4A24C5,NA,SECTRP,2010,157,Fall,1
47504,3D9.1C2D49F598,NA,SECTRP,2010,122,Fall,2
47505,3D9.1C2D4BC389,NA,SECTRP,2010,137,Fall,1
47506,3D9.1C2D4A9C37,NA,SECTRP,2010,145,Fall,1
47507,3D9.1C2D4B2341,NA,SECTRP,2010,163,Fall,1
47508,3D9.1C2D4BBE38,NA,SECTRP,2010,178,Fall,1
47509,3D9.1C2D4ADDF8,NA,SECTRP,2010,164,Fall,1
47510,3D9.1C2D49A23C,NA,SECTRP,2010,159,Fall,1
47511,3D9.1C2D4A7772,NA,SECTRP,2010,160,Fall,1
47512,3D9.1C2D4B144D,NA,SECTRP,2010,166,Fall,1
47513,3D9.1C2D4A8295,NA,SECTRP,2010,190,Fall,1
47514,3D9.1C2D4A9FC3,NA,SECTRP,2010,195,Fall,1
47515,..........,NA,SECTRP,2010,188,Fall,1
47516,3D9.1C2D4B4AF4,NA,SECTRP,2010,157,Fall,1
47517,3D9.1C2D4AA5B0,NA,SECTRP,2010,157,Fall,1
47518,3D9.1C2D49294E,NA,SECTRP,2010,165,Fall,1
47519,3D9.1C2D4A28BE,NA,SECTRP,2010,183,Fall,1
47520,3D9.1C2D4A2E91,NA,SECTRP,2010,192,Fall,1
47521,3D9.1C2D4A7DAF,NA,SECTRP,2010,158,Fall,1
47522,3D9.1C2D3840BE,NA,SECTRP,2010,182,Fall,1
47523,3D9.1C2CFCAFC0,NA,SECTRP,2010,162,Fall,1
47524,3D9.1C2D4B2C90,NA,SECTRP,2010,159,Fall,1
47525,3D9.1C2D49E323,NA,SECTRP,2010,188,Fall,1
47526,3D9.1C2D4B3928,NA,SECTRP,2010,172,Fall,1
47527,3D9.1C2D494270,NA,SECTRP,2010,163,Fall,1
47528,3D9.1C2D496727,NA,SECTRP,2010,184,Fall,1
47529,3D9.1C2D4A9BB1,NA,SECTRP,2010,165,Fall,1
47530,3D9.1C2D48E0B6,NA,SECTRP,2010,154,Fall,1
47531,3D9.1C2D0AFC84,NA,SECTRP,2010,175,Fall,1
47532,3D9.1C2CFAE025,NA,SECTRP,2010,180,Fall,1
47533,3D9.1C2D0B019D,NA,SECTRP,2010,156,Fall,1
47534,3D9.1C2D124284,NA,SECTRP,2010,167,Fall,1
47535,3D9.1C2CFAE565,NA,SECTRP,2010,164,Fall,1
47536,3D9.1C2D08A536,NA,SECTRP,2010,166,Fall,1
47537,3D9.1C2CF54DE5,NA,SECTRP,2010,189,Fall,1
47538,3D9.1C2CFE2CAB,NA,SECTRP,2010,156,Fall,1
47539,3D9.1C2D48DB6B,NA,SECTRP,2010,165,Fall,1
47540,3D9.1C2D48DB6B,NA,SECTRP,2010,165,Fall,1
47541,3D9.1C2D49161E,NA,SECTRP,2010,185,Fall,1
47542,3D9.1C2D493A3A,NA,SECTRP,2010,162,Fall,1
47543,3D9.1C2D499A77,NA,SECTRP,2010,160,Fall,1
47544,3D9.1C2D4B7EF6,NA,SECTRP,2010,173,Fall,1
47545,3D9.1C2D493615,NA,SECTRP,2010,199,Fall,1
47546,3D9.1C2D492CBD,NA,SECTRP,2010,199,Fall,1
47547,3D9.1C2D4B0015,NA,SECTRP,2010,180,Fall,1
47548,3D9.1C2D4AC39C,NA,SECTRP,2010,161,Fall,1
47549,3D9.1C2D49AD04,NA,SECTRP,2010,179,Fall,1
47550,3D9.1C2D4A7C0B,NA,SECTRP,2010,156,Fall,1
47551,3D9.1C2D4A81D1,NA,SECTRP,2010,168,Fall,1
47552,..........,NA,SECTRP,2010,177,Fall,1
47553,3D9.1C2D4BC286,NA,SECTRP,2010,92,Fall,2
47554,3D9.1C2D4B5C65,NA,SECTRP,2010,182,Fall,1
47555,3D9.1C2D4B7A9C,NA,SECTRP,2010,200,Fall,1
47556,3D9.1C2D6058CC,NA,SECTRP,2010,180,Fall,1
47557,3D9.1C2D7E5F6D,NA,SECTRP,2011,241,Spring,0
47558,3D9.1C2D806404,NA,SECTRP,2011,192,Spring,0
47559,3D9.1C2D7E7634,NA,SECTRP,2011,150,Spring,0
47560,3D9.1C2D808371,NA,SECTRP,2011,218,Spring,0
47561,3D9.1C2D75FA3D,NA,SECTRP,2011,106,Spring,2
47562,3D9.1C2D75F152,NA,SECTRP,2011,169,Spring,0
47563,3D9.1C2D809749,NA,SECTRP,2011,187,Spring,0
47564,3D9.1C2D7DD09B,NA,SECTRP,2011,195,Spring,0
47565,3D9.1C2D7E2E47,NA,SECTRP,2011,188,Spring,0
47566,3D9.1C2D75E966,NA,SECTRP,2011,172,Spring,0
47567,3D9.1C2D4BCC88,NA,SECTRP,2011,160,Spring,0
47568,3D9.1C2D7E0F53,NA,SECTRP,2011,177,Spring,0
47569,3D9.1C2D7E158F,NA,SECTRP,2011,196,Spring,0
47570,3D9.1C2D75C16F,NA,SECTRP,2011,175,Spring,0
47571,3D9.1C2D7EC438,NA,SECTRP,2011,185,Spring,0
47572,3D9.1C2D75A9B5,NA,SECTRP,2011,183,Spring,0
47573,3D9.1C2D8033CA,NA,SECTRP,2011,208,Spring,0
47574,3D9.1C2D7E158F,NA,SECTRP,2011,195,Spring,0
47575,3D9.1C2D75E984,NA,SECTRP,2011,186,Spring,0
47576,3D9.1C2D7F16D8,NA,SECTRP,2011,167,Spring,0
47577,3D9.1C2D75BAB4,NA,SECTRP,2011,173,Spring,0
47578,3D9.1C2D2D287A,NA,SECTRP,2011,172,Spring,0
47579,3D9.1C2D80AB16,NA,SECTRP,2011,186,Spring,0
47580,3D9.1C2D80AE2A,NA,SECTRP,2011,178,Spring,0
47581,3D9.1C2D75A76B,NA,SECTRP,2011,149,Spring,0
47582,3D9.1C2D75F93B,NA,SECTRP,2011,158,Spring,0
47583,3D9.1C2D7EB2DA,NA,SECTRP,2011,174,Spring,0
47584,3D9.1C2D75B642,NA,SECTRP,2011,203,Spring,0
47585,3D9.1C2D75FBBE,NA,SECTRP,2011,195,Spring,0
47586,3D9.1C2D759347,NA,SECTRP,2011,82,Spring,2
47587,3D9.1C2D7DD884,NA,SECTRP,2011,108,Spring,2
47588,3D9.1C2D75AA41,NA,SECTRP,2011,117,Spring,2
47589,3D9.1C2D75930C,NA,SECTRP,2011,191,Spring,0
47590,3D9.1C2D75FA3D,NA,SECTRP,2011,108,Spring,2
47591,3D9.1C2D76DF5F,NA,SECTRP,2011,163,Spring,0
47592,3D9.1C2D4BC979,NA,SECTRP,2011,93,Spring,2
47593,3D9.1C2D805786,NA,SECTRP,2011,186,Spring,0
47594,3D9.1C2D80409D,NA,SECTRP,2011,179,Spring,0
47595,3D9.1C2D761C77,NA,SECTRP,2011,182,Spring,0
47596,3D9.1C2D75E134,NA,SECTRP,2011,158,Spring,0
47597,3D9.1C2D80764B,NA,SECTRP,2011,167,Spring,0
47598,3D9.1C2D75CB13,NA,SECTRP,2011,79,Spring,2
47599,3D9.1C2D75F853,NA,SECTRP,2011,174,Spring,0
47600,3D9.1C2D759B4E,NA,SECTRP,2011,172,Spring,0
47601,3D9.1C2D8040F8,NA,SECTRP,2011,195,Spring,0
47602,3D9.1C2D75CEB5,NA,SECTRP,2011,182,Spring,0
47603,3D9.1C2D75E2E1,NA,SECTRP,2011,203,Spring,0
47604,3D9.1C2D760F85,NA,SECTRP,2011,92,Spring,2
47605,3D9.239F85DCEB,NA,SECTRP,2011,63,Spring,2
47606,3D9.1C2D758C4F,NA,SECTRP,2011,161,Spring,0
47607,3D9.1C2D8076A0,NA,SECTRP,2011,137,Spring,0
47608,3D9.1C2D803B57,NA,SECTRP,2011,178,Spring,0
47609,3D9.1C2D75C588,NA,SECTRP,2011,114,Spring,2
47610,3D9.1C2D75B9C4,NA,SECTRP,2011,115,Spring,2
47611,3D9.1C2D7EB8F6,NA,SECTRP,2011,133,Spring,0
47612,3D9.1C2D75B787,NA,SECTRP,2011,195,Spring,0
47613,3D9.1C2D808B36,NA,SECTRP,2011,178,Spring,0
47614,3D9.1C2D49D87E,NA,SECTRP,2011,178,Spring,0
47615,3D9.1C2D75B0EF,NA,SECTRP,2011,114,Spring,2
47616,3D9.1C2D8077C6,NA,SECTRP,2011,152,Spring,0
47617,3D9.1C2D75B1A4,NA,SECTRP,2011,178,Spring,0
47618,3D9.1C2D75B8C5,NA,SECTRP,2011,209,Spring,0
47619,3D9.239F85D742,NA,SECTRP,2011,63,Spring,2
47620,3D9.1C2D806FE3,NA,SECTRP,2011,104,Spring,2
47621,3D9.239F85E21F,NA,SECTRP,2011,64,Spring,2
47622,3D9.1C2D0AF73A,NA,SECTRP,2011,132,Spring,0
47623,3D9.1C2D75BBA4,NA,SECTRP,2011,95,Spring,2
47624,3D9.1C2D7DDC37,NA,SECTRP,2011,149,Spring,0
47625,3D9.1C2D8036D1,NA,SECTRP,2011,131,Spring,0
47626,3D9.1C2D75C53E,NA,SECTRP,2011,113,Spring,2
47627,3D9.1C2D75E11D,NA,SECTRP,2011,96,Spring,2
47628,3D9.1C2D809B02,NA,SECTRP,2011,73,Spring,2
47629,3D9.1C2D75969A,NA,SECTRP,2011,90,Spring,2
47630,3D9.1C2D7E0436,NA,SECTRP,2011,99,Spring,2
47631,3D9.1C2D8097E1,NA,SECTRP,2011,122,Spring,0
47632,3D9.1C2D7DE595,NA,SECTRP,2011,103,Spring,2
47633,3D9.1C2D7D4802,NA,SECTRP,2011,170,Spring,0
47634,3D9.1C2D75CE1D,NA,SECTRP,2011,110,Spring,2
47635,3D9.1C2D75B543,NA,SECTRP,2011,93,Spring,2
47636,3D9.1C2D808BB5,NA,SECTRP,2011,108,Spring,2
47637,3D9.1C2D759110,NA,SECTRP,2011,122,Spring,0
47638,3D9.1C2D76187C,NA,SECTRP,2011,99,Spring,2
47639,3D9.1C2D75CC4F,NA,SECTRP,2011,108,Spring,2
47640,3D9.1C2D7D539E,NA,SECTRP,2011,101,Spring,2
47641,3D9.1C2D7DEDB9,NA,SECTRP,2011,160,Spring,0
47642,3D9.1C2D7E9061,NA,SECTRP,2011,115,Spring,2
47643,3D9.1C2D7601D4,NA,SECTRP,2011,114,Spring,2
47644,3D9.1C2D75B941,NA,SECTRP,2011,113,Spring,2
47645,3D9.1C2D75A48F,NA,SECTRP,2011,158,Spring,0
47646,3D9.1C2D7E859E,NA,SECTRP,2011,87,Spring,2
47647,3D9.1C2D80AA4A,NA,SECTRP,2011,73,Spring,2
47648,3D9.1C2D7D3D64,NA,SECTRP,2011,126,Spring,0
47649,3D9.1C2D75B392,NA,SECTRP,2011,103,Spring,2
47650,3D9.1C2D7601C3,NA,SECTRP,2011,104,Spring,2
47651,3D9.1C2D75CAA6,NA,SECTRP,2011,92,Spring,2
47652,3D9.1C2C945F90,NA,SECTRP,2011,144,Spring,0
47653,3D9.1C2D8084A1,NA,SECTRP,2011,193,Spring,0
47654,3D9.1C2D75C4B4,NA,SECTRP,2011,107,Spring,2
47655,3D9.1C2D75E901,NA,SECTRP,2011,72,Spring,2
47656,3D9.1C2D80A542,NA,SECTRP,2011,78,Spring,2
47657,3D9.1C2D809805,NA,SECTRP,2011,97,Spring,2
47658,3D9.239F862102,NA,SECTRP,2011,68,Spring,2
47659,3D9.239F8609B6,NA,SECTRP,2011,68,Spring,2
47660,3D9.1C2D712A75,NA,SECTRP,2011,69,Spring,2
47661,3D9.1C2D75C902,NA,SECTRP,2011,114,Spring,2
47662,3D9.1C2D80A23D,NA,SECTRP,2011,113,Spring,2
47663,3D9.1C2D7616B6,NA,SECTRP,2011,76,Spring,2
47664,3D9.1C2D7595AA,NA,SECTRP,2011,112,Spring,2
47665,3D9.1C2D80A5CE,NA,SECTRP,2011,132,Spring,0
47666,3D9.1C2D75DDF3,NA,SECTRP,2011,88,Spring,2
47667,3D9.1C2D499AA4,NA,SECTRP,2011,102,Spring,2
47668,3D9.1C2D7590DB,NA,SECTRP,2011,107,Spring,2
47669,3D9.1C2D75931F,NA,SECTRP,2011,75,Spring,2
47670,3D9.1C2D75A0C1,NA,SECTRP,2011,93,Spring,2
47671,3D9.1C2D7D635D,NA,SECTRP,2011,72,Spring,2
47672,3D9.1C2D8033BA,NA,SECTRP,2011,97,Spring,2
47673,3D9.1C2D75B91A,NA,SECTRP,2011,171,Spring,0
47674,3D9.1C2D760832,NA,SECTRP,2011,137,Spring,0
47675,3D9.1C2D760909,NA,SECTRP,2011,106,Spring,2
47676,3D9.1C2D75CE18,NA,SECTRP,2011,76,Spring,2
47677,3D9.1C2D80AC82,NA,SECTRP,2011,103,Spring,2
47678,3D9.1C2D808DBC,NA,SECTRP,2011,130,Spring,0
47679,3D9.1C2D7E989E,NA,SECTRP,2011,93,Spring,2
47680,3D9.1C2D75B9F1,NA,SECTRP,2011,110,Spring,2
47681,3D9.1C2D807364,NA,SECTRP,2011,218,Spring,0
47682,3D9.239F860CB4,NA,SECTRP,2011,63,Spring,2
47683,3D9.1C2D75F000,NA,SECTRP,2011,93,Spring,2
47684,3D9.1C2D75BD77,NA,SECTRP,2011,108,Spring,2
47685,3D9.1C2D806F53,NA,SECTRP,2011,116,Spring,2
47686,3D9.1C2D761176,NA,SECTRP,2011,125,Spring,0
47687,3D9.1C2D8032C3,NA,SECTRP,2011,150,Spring,0
47688,3D9.1C2D759057,NA,SECTRP,2011,189,Summer,1
47689,3D9.1C2D80694A,NA,SECTRP,2011,78,Summer,3
47690,3D9.1C2D7D49C8,NA,SECTRP,2011,108,Summer,2
47691,3D9.1C2D7EB2E4,NA,SECTRP,2011,121,Summer,2
47692,3D9.1C2D759606,NA,SECTRP,2011,89,Summer,2
47693,3D9.1C2D76122F,NA,SECTRP,2011,103,Summer,2
47694,3D9.1C2D7EB2E4,NA,SECTRP,2011,121,Summer,2
47695,3D9.1C2D76012A,NA,SECTRP,2011,125,Summer,2
47696,3D9.1C2D80AB35,NA,SECTRP,2011,129,Summer,1
47697,3D9.1C2D759176,NA,SECTRP,2011,126,Summer,2
47698,3D9.1C2D75F15A,NA,SECTRP,2011,91,Summer,2
47699,3D9.1C2D75A009,NA,SECTRP,2011,74,Summer,3
47700,3D9.1C2D75B963,NA,SECTRP,2011,98,Summer,2
47701,3D9.1C2D759D3D,NA,SECTRP,2011,116,Summer,2
47702,3D9.1C2D7DF209,NA,SECTRP,2011,100,Summer,2
47703,3D9.1C2D7E7DF6,NA,SECTRP,2011,125,Summer,2
47704,3D9.1C2D80AA35,NA,SECTRP,2011,103,Summer,2
47705,3D9.1C2D75A16C,NA,SECTRP,2011,172,Summer,1
47706,3D9.1C2D8096D8,NA,SECTRP,2011,79,Summer,3
47707,3D9.1C2D759362,NA,SECTRP,2011,113,Summer,2
47708,3D9.1C2D75CDFB,NA,SECTRP,2011,135,Summer,1
47709,3D9.1C2D807651,NA,SECTRP,2011,70,Summer,3
47710,3D9.1C2D75A177,NA,SECTRP,2011,127,Summer,2
47711,3D9.1C2D75A180,NA,SECTRP,2011,122,Summer,2
47712,3D9.1C2D75A8B0,NA,SECTRP,2011,82,Summer,3
47713,3D9.1C2D75A8B0,NA,SECTRP,2011,83,Summer,2
47714,3D9.1C2D80B227,NA,SECTRP,2011,120,Summer,2
47715,3D9.1C2D76089D,NA,SECTRP,2011,125,Summer,2
47716,3D9.1C2D760973,NA,SECTRP,2011,107,Summer,2
47717,3D9.1C2D75C840,NA,SECTRP,2011,127,Summer,2
47718,3D9.1C2D806938,NA,SECTRP,2011,143,Summer,1
47719,3D9.1C2D7E545D,NA,SECTRP,2011,122,Summer,2
47720,3D9.1C2D758D67,NA,SECTRP,2011,108,Summer,2
47721,3D9.1C2D806487,NA,SECTRP,2011,84,Summer,2
47722,3D9.1C2D761037,NA,SECTRP,2011,114,Summer,2
47723,3D9.1C2D809183,NA,SECTRP,2011,121,Summer,2
47724,3D9.1C2D75C901,NA,SECTRP,2011,105,Summer,2
47725,3D9.1C2D7D55BC,NA,SECTRP,2011,174,Summer,1
47726,..........,NA,SECTRP,2011,128,Summer,2
47727,3D9.1C2D75B8EE,NA,SECTRP,2011,108,Summer,2
47728,3D9.1C2D75A4D1,NA,SECTRP,2011,122,Summer,2
47729,3D9.1C2D75C927,NA,SECTRP,2011,114,Summer,2
47730,3D9.1C2D627D4B,NA,SECTRP,2011,141,Summer,1
47731,3D9.1C2D75C535,NA,SECTRP,2011,93,Summer,2
47732,3D9.1C2D804B9B,NA,SECTRP,2011,76,Summer,3
47733,3D9.1C2D75E22B,NA,SECTRP,2011,104,Summer,2
47734,3D9.1C2D80448A,NA,SECTRP,2011,128,Summer,2
47735,3D9.1C2D7E5C5B,NA,SECTRP,2011,103,Summer,2
47736,3D9.1C2D75CAC4,NA,SECTRP,2011,112,Summer,2
47737,3D9.1C2D75C896,NA,SECTRP,2011,132,Summer,1
47738,3D9.1C2D75B73B,NA,SECTRP,2011,138,Summer,1
47739,3D9.1C2D7E5675,NA,SECTRP,2011,141,Summer,1
47740,3D9.1C2D7598A8,NA,SECTRP,2011,120,Summer,2
47741,3D9.1C2D75A90B,NA,SECTRP,2011,183,Summer,1
47742,3D9.1C2D80447F,NA,SECTRP,2011,127,Summer,2
47743,3D9.1C2D75C271,NA,SECTRP,2011,148,Summer,1
47744,3D9.1C2D7E6216,NA,SECTRP,2011,80,Summer,3
47745,3D9.1C2D7E1B79,NA,SECTRP,2011,87,Summer,2
47746,3D9.1C2D7E83DA,NA,SECTRP,2011,130,Summer,1
47747,3D9.1C2D7EC3F4,NA,SECTRP,2011,124,Summer,2
47748,3D9.1C2D7EAA75,NA,SECTRP,2011,116,Summer,2
47749,..........,NA,SECTRP,2011,32,Summer,3
47750,..........,NA,SECTRP,2011,34,Summer,3
47751,3D9.1C2D7598A8,NA,SECTRP,2011,123,Summer,2
47752,..........,NA,SECTRP,2011,30,Summer,3
47753,..........,NA,SECTRP,2011,30,Summer,3
47754,..........,NA,SECTRP,2011,29,Summer,3
47755,..........,NA,SECTRP,2011,30,Summer,3
47756,..........,NA,SECTRP,2011,29,Summer,3
47757,..........,NA,SECTRP,2011,29,Summer,3
47758,..........,NA,SECTRP,2011,30,Summer,3
47759,3D9.1C2D7ED2A6,NA,SECTRP,2011,129,Summer,1
47760,3D9.1C2D7DD0DE,NA,SECTRP,2011,103,Summer,2
47761,3D9.1C2D761930,NA,SECTRP,2011,117,Summer,2
47762,3D9.1C2D7598E1,NA,SECTRP,2011,117,Summer,2
47763,3D9.1C2D7DE124,NA,SECTRP,2011,146,Summer,1
47764,3D9.1C2D75B432,NA,SECTRP,2011,94,Summer,2
47765,3D9.1C2D75CAD7,NA,SECTRP,2011,122,Summer,2
47766,3D9.1C2D75E25B,NA,SECTRP,2011,133,Summer,1
47767,3D9.1C2D7598C4,NA,SECTRP,2011,127,Summer,2
47768,3D9.1C2D7E5482,NA,SECTRP,2011,154,Summer,1
47769,3D9.1C2D75C9F1,NA,SECTRP,2011,185,Summer,1
47770,..........,NA,SECTRP,2011,29,Summer,3
47771,..........,NA,SECTRP,2011,28,Summer,3
47772,..........,NA,SECTRP,2011,28,Summer,3
47773,..........,NA,SECTRP,2011,29,Summer,3
47774,3D9.1C2D75BD45,NA,SECTRP,2011,85,Summer,2
47775,3D9.1C2D7E8314,NA,SECTRP,2011,180,Summer,1
47776,3D9.1C2D7E5482,NA,SECTRP,2011,157,Summer,1
47777,..........,NA,SECTRP,2011,28,Summer,3
47778,3D9.1C2D75B156,NA,SECTRP,2011,125,Summer,2
47779,3D9.1C2D75BCDF,NA,SECTRP,2011,147,Summer,1
47780,3D9.1C2D75EADE,NA,SECTRP,2011,124,Summer,2
47781,3D9.1C2D7D2F66,NA,SECTRP,2011,140,Summer,1
47782,..........,NA,SECTRP,2011,30,Summer,3
47783,..........,NA,SECTRP,2011,29,Summer,3
47784,3D9.1C2D809B68,NA,SECTRP,2011,80,Summer,3
47785,3D9.1C2D75CD82,NA,SECTRP,2011,91,Summer,2
47786,3D9.1C2D8033AF,NA,SECTRP,2011,188,Summer,1
47787,3D9.1C2D7610A7,NA,SECTRP,2011,160,Summer,1
47788,..........,NA,SECTRP,2011,29,Summer,3
47789,..........,NA,SECTRP,2011,28,Summer,3
47790,..........,NA,SECTRP,2011,136,Summer,1
47791,3D9.1C2D75B9CF,NA,SECTRP,2011,146,Summer,1
47792,3D9.1C2D7E02CF,NA,SECTRP,2011,135,Summer,1
47793,..........,NA,SECTRP,2011,23,Summer,3
47794,..........,NA,SECTRP,2011,25,Summer,3
47795,..........,NA,SECTRP,2011,25,Summer,3
47796,..........,NA,SECTRP,2011,29,Summer,3
47797,..........,NA,SECTRP,2011,22,Summer,3
47798,..........,NA,SECTRP,2011,27,Summer,3
